seed,success
1007,1
1002,1
1003,1
1008,1
1009,1
1000,1
1005,1
1011,1
1012,1
1010,1
1015,1
1019,1
1017,1
1020,1
1022,1
1023,1
1025,1
1016,0
1004,0
1014,0
1001,0
1027,1
1013,0
1006,0
1030,1
1018,0
1031,1
1033,1
1032,1
1034,1
1036,1
1021,0
1038,1
1024,0
1039,1
1041,1
1045,1
1026,0
1028,0
1029,0
1049,1
1035,0
1050,1
1051,1
1037,0
1043,0
1040,0
1052,1
1053,1
1042,0
1044,0
1047,0
1057,1
1058,1
1059,1
1061,1
1060,1
1064,1
1066,1
1065,1
1046,0
1067,1
1068,1
1069,1
1071,1
1073,1
1075,1
1076,1
1077,1
1048,0
1054,0
1056,0
1080,1
1081,1
1082,1
1055,0
1083,1
1063,0
1062,0
1087,1
1088,1
1072,0
1070,0
1074,0
1089,1
1091,1
1092,1
1096,1
1078,0
1079,0
1098,1
1099,1
1084,0
1085,0
1086,0
1090,0
1093,0
1095,0
1094,0
1097,0
