seed,success
1000,0
1001,0
1002,1
1003,1
1004,1
1006,1
1007,1
1008,1
1005,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1019,1
1018,0
1020,0
1021,0
1023,1
1022,0
1024,1
1025,0
1026,0
1027,0
1028,0
1030,0
1029,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1038,1
1039,1
1037,0
1041,1
1040,0
1042,0
1044,1
1043,0
1045,0
1046,0
1048,1
1047,0
1049,0
1050,1
1052,1
1053,1
1051,0
1054,0
1055,0
1056,0
1058,1
1059,1
1057,0
1060,1
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1071,1
1070,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1080,1
1079,0
1081,1
1082,1
1083,0
1084,0
1086,1
1085,1
1087,1
1089,1
1088,0
1091,1
1090,0
1092,0
1093,0
1094,0
1095,0
1096,0
1098,1
1099,1
1097,0
