seed,success
1001,1
1002,1
1003,1
1000,0
1004,1
1005,0
1006,0
1008,1
1007,0
1009,1
1010,1
1011,0
1012,0
1014,1
1015,1
1013,0
1016,0
1017,0
1019,1
1018,0
1020,0
1021,0
1023,1
1024,1
1022,0
1026,0
1025,0
1027,0
1028,0
1029,0
1030,0
1031,1
1033,1
1034,1
1032,0
1036,1
1037,1
1035,0
1038,1
1040,0
1041,1
1039,0
1043,0
1042,0
1044,1
1046,1
1045,0
1048,1
1047,0
1050,1
1049,0
1052,1
1051,0
1053,1
1055,1
1054,0
1057,1
1056,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1068,1
1067,0
1070,1
1071,1
1069,0
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,1
1089,1
1090,1
1088,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1099,1
1098,0
