seed,success
1000,1
1002,1
1003,1
1001,0
1005,1
1006,1
1007,1
1008,1
1004,0
1009,0
1011,1
1010,0
1012,1
1014,1
1013,0
1016,1
1017,1
1015,0
1019,1
1018,0
1020,0
1022,1
1021,0
1024,1
1023,0
1026,1
1025,0
1028,1
1027,0
1030,0
1029,0
1032,1
1031,1
1033,1
1034,1
1036,1
1035,1
1037,1
1039,1
1040,1
1041,1
1038,0
1043,1
1042,0
1045,1
1044,0
1047,1
1046,0
1048,0
1049,0
1050,0
1051,0
1053,1
1052,0
1054,0
1056,1
1055,0
1058,1
1059,1
1057,0
1060,0
1061,0
1062,0
1064,1
1063,0
1065,1
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1076,1
1075,1
1077,0
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1085,1
1086,1
1087,1
1084,0
1089,1
1090,1
1088,0
1092,1
1091,0
1093,0
1094,0
1096,1
1095,0
1097,0
1098,0
1099,0
