seed,success
1000,0
1001,0
1003,0
1002,0
1004,0
1005,0
1006,0
1007,0
1008,0
1010,1
1009,0
1012,1
1013,0
1011,0
1015,1
1016,0
1014,0
1018,0
1017,0
1020,1
1019,0
1022,0
1021,0
1023,0
1024,1
1026,0
1025,0
1027,0
1029,0
1028,0
1031,0
1030,0
1033,1
1032,0
1034,0
1036,1
1037,1
1038,1
1035,0
1039,0
1040,0
1041,0
1042,0
1043,0
1045,1
1044,0
1046,0
1047,1
1048,1
1049,1
1050,1
1052,1
1051,0
1053,0
1055,1
1054,0
1056,0
1058,0
1057,0
1059,0
1061,1
1060,0
1063,0
1062,0
1064,0
1066,1
1065,0
1067,0
1068,0
1070,0
1069,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,0
1083,0
1085,0
1086,1
1087,1
1084,0
1088,0
1089,0
1090,0
1092,0
1091,0
1094,0
1093,0
1096,1
1095,0
1097,0
1098,0
1099,0
