seed,success
1000,1
1002,1
1003,0
1004,1
1005,1
1001,0
1006,0
1007,0
1008,1
1010,1
1009,0
1012,1
1011,0
1014,1
1015,1
1016,1
1013,0
1018,1
1019,0
1017,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1027,1
1028,1
1029,1
1026,0
1030,1
1031,1
1032,1
1033,1
1034,0
1036,1
1037,1
1035,0
1038,1
1040,1
1039,0
1041,0
1042,1
1043,1
1044,1
1045,1
1047,1
1048,1
1049,0
1046,0
1051,0
1050,0
1052,1
1053,1
1054,1
1056,1
1055,1
1057,1
1058,1
1059,1
1060,0
1061,0
1063,1
1062,1
1064,1
1065,1
1066,1
1067,1
1068,1
1070,1
1071,1
1069,0
1073,1
1072,0
1075,1
1076,1
1077,1
1074,0
1079,1
1078,1
1080,1
1081,1
1082,1
1084,0
1083,0
1085,0
1087,1
1086,0
1089,1
1090,1
1091,1
1092,1
1088,0
1094,1
1093,0
1096,1
1095,0
1098,1
1099,1
1097,0
