seed,success
1000,1
1002,1
1001,0
1003,0
1004,0
1006,1
1005,0
1008,0
1007,0
1009,1
1010,1
1011,0
1013,1
1012,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1022,1
1023,1
1021,0
1025,1
1026,1
1024,0
1027,1
1028,1
1029,0
1030,0
1032,1
1031,1
1033,1
1034,1
1036,1
1035,0
1037,0
1038,0
1039,0
1041,1
1042,1
1040,0
1043,1
1044,1
1046,1
1047,1
1048,1
1045,0
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,0
1057,1
1056,0
1058,0
1060,1
1061,1
1059,0
1062,1
1063,1
1064,0
1065,0
1066,1
1068,1
1069,1
1067,0
1071,1
1070,0
1073,1
1072,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1081,1
1082,0
1080,0
1083,1
1084,1
1085,1
1087,1
1088,1
1086,0
1089,0
1090,0
1091,1
1092,1
1093,1
1095,1
1096,1
1094,0
1098,1
1097,0
1099,1
