seed,success
1000,1
1002,0
1001,0
1003,0
1004,0
1005,0
1006,0
1007,0
1009,1
1010,1
1008,0
1012,1
1011,0
1013,0
1015,1
1016,1
1017,1
1018,0
1014,0
1020,1
1019,0
1022,1
1023,1
1024,1
1021,0
1025,0
1026,0
1027,0
1029,1
1028,0
1031,1
1032,1
1033,1
1030,0
1034,0
1036,1
1037,1
1038,1
1035,0
1040,0
1039,0
1041,1
1043,1
1044,1
1045,0
1042,0
1047,1
1046,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1056,1
1057,1
1058,1
1055,0
1059,0
1061,1
1062,1
1060,0
1063,0
1064,0
1065,0
1067,1
1068,1
1069,1
1066,0
1071,1
1070,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1079,1
1080,1
1081,1
1078,0
1082,0
1083,0
1084,0
1085,0
1087,1
1088,1
1086,0
1089,1
1091,1
1092,1
1090,0
1093,0
1094,0
1096,1
1095,0
1098,1
1099,1
1097,0
